question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"What is the primary pacemaker of the heart?","SA node","AV node","Bundle of His","Purkinje fibers",a,"The SA node (sinoatrial node) initiates the electrical impulse that sets the normal heart rate of 60–100 bpm. It is located in the right atrium near the superior vena cava.",,Cardiology
"A patient with a serum potassium of 6.5 mEq/L and ECG changes should be treated first with:","Sodium bicarbonate","Calcium gluconate","Insulin + dextrose","Sodium polystyrene sulfonate",b,"Calcium gluconate is given first to stabilize the myocardial membrane and prevent life-threatening arrhythmias. It does not lower potassium but protects the heart while other measures take effect.",,Cardiology
"Which of the following is the most common cause of community-acquired pneumonia?","Haemophilus influenzae","Streptococcus pneumoniae","Mycoplasma pneumoniae","Staphylococcus aureus",b,"Streptococcus pneumoniae (pneumococcus) is the leading bacterial cause of community-acquired pneumonia in adults. It classically presents with sudden-onset fever, pleuritic chest pain, and productive cough with rust-colored sputum.",,Pulmonology
"What enzyme is deficient in Phenylketonuria (PKU)?","Tyrosine hydroxylase","Phenylalanine hydroxylase","Homogentisate oxidase","Fumarylacetoacetase",b,"Phenylalanine hydroxylase converts phenylalanine to tyrosine using tetrahydrobiopterin (BH4) as a cofactor. Deficiency leads to phenylalanine accumulation, causing progressive intellectual disability and musty body odor if untreated.",,Biochemistry
"The Krebs cycle takes place in the:","Cytoplasm","Nucleus","Inner mitochondrial membrane","Mitochondrial matrix",d,"The Krebs (citric acid) cycle occurs in the mitochondrial matrix. The electron transport chain is located on the inner mitochondrial membrane; glycolysis occurs in the cytoplasm.",,Biochemistry
"Which cranial nerve is responsible for the corneal reflex (afferent limb)?","CN VII","CN V1 (ophthalmic branch of trigeminal)","CN III","CN VI",b,"The afferent limb of the corneal reflex is carried by the ophthalmic branch (V1) of the trigeminal nerve (CN V). The efferent limb is carried by the facial nerve (CN VII), causing the orbicularis oculi to close the eyelid.",,Neurology
"A newborn presents with failure to pass meconium in 48 hours, abdominal distension, and bilious vomiting. Rectal biopsy shows absence of ganglion cells. Diagnosis?","Intussusception","Meconium ileus","Hirschsprung disease","Pyloric stenosis",c,"Hirschsprung disease results from failure of neural crest cell migration to the distal colon, leaving an aganglionic segment unable to relax. The definitive diagnosis is rectal biopsy showing absence of ganglion cells in the submucosal and myenteric plexuses.",,Pediatrics
"The drug of choice for absence seizures is:","Phenytoin","Carbamazepine","Ethosuximide","Valproate",c,"Ethosuximide is the drug of choice for pure absence seizures. It blocks T-type calcium channels in thalamic neurons, which are responsible for the 3 Hz spike-and-wave discharge seen on EEG. Valproate is an alternative when absence occurs with other seizure types.",,Pharmacology
"Which of the following best describes the mechanism of action of metformin?","Increases insulin secretion","Inhibits hepatic gluconeogenesis","Stimulates GLP-1 release","Blocks intestinal glucose absorption",b,"Metformin's primary mechanism is inhibition of hepatic gluconeogenesis via activation of AMPK and suppression of Complex I of the mitochondrial electron transport chain. It does not cause hypoglycemia because it does not stimulate insulin release.",,Pharmacology
"A 25-year-old woman has a butterfly rash, joint pain, and positive ANA. Which antibody is most specific for her likely diagnosis?","Anti-dsDNA","Anti-Smith (Sm)","Anti-Ro/SSA","Anti-Scl-70",b,"Anti-Smith (Sm) antibodies are highly specific (>95%) for Systemic Lupus Erythematosus (SLE), though sensitivity is low (~25%). Anti-dsDNA is also specific for SLE and correlates with disease activity and lupus nephritis.",,Rheumatology
